date,Ocassion,camera_id,coati_count
2022-04-02T10:44:18Z,14,35,0
2022-04-02T10:44:21Z,14,35,0
2022-04-02T10:44:24Z,14,35,0
2022-04-02T11:00:06Z,14,35,0
2022-04-02T11:00:09Z,14,35,0
2022-04-02T11:00:12Z,14,35,0
2022-04-02T11:00:15Z,14,35,0
2022-04-02T11:24:01Z,14,35,0
2022-04-02T11:24:04Z,14,35,0
2022-04-02T11:24:07Z,14,35,0
2022-04-02T11:24:10Z,14,35,0
2022-04-02T11:24:13Z,14,35,0
2022-04-02T11:24:16Z,14,35,0
2022-04-02T11:24:19Z,14,35,0
2022-04-02T11:24:22Z,14,35,0
2022-04-02T12:39:49Z,14,35,0
2022-04-02T12:39:52Z,14,35,0
2022-04-02T12:39:55Z,14,35,0
2022-04-02T12:39:58Z,14,35,0
2022-04-02T12:43:18Z,14,35,0
2022-04-02T12:43:21Z,14,35,0
2022-04-02T12:43:24Z,14,35,0
2022-04-02T12:43:27Z,14,35,0
2022-04-02T12:43:39Z,14,35,0
2022-04-02T12:43:42Z,14,35,0
2022-04-02T12:43:45Z,14,35,0
2022-04-02T12:43:48Z,14,35,0
2022-04-02T12:49:44Z,14,35,0
2022-04-02T12:49:47Z,14,35,0
2022-04-02T12:49:50Z,14,35,0
2022-04-02T12:49:53Z,14,35,0
2022-04-02T13:07:24Z,14,35,0
2022-04-02T13:07:27Z,14,35,0
2022-04-02T13:07:30Z,14,35,0
2022-04-02T13:07:33Z,14,35,0
2022-04-02T13:13:01Z,14,35,0
2022-04-02T13:13:04Z,14,35,0
2022-04-02T13:13:07Z,14,35,0
2022-04-02T13:13:10Z,14,35,0
2022-04-02T13:13:13Z,14,35,0
2022-04-02T13:13:16Z,14,35,0
2022-04-02T13:13:19Z,14,35,0
2022-04-02T13:13:22Z,14,35,0
2022-04-02T13:13:29Z,14,35,0
2022-04-02T13:13:32Z,14,35,0
2022-04-02T13:13:35Z,14,35,0
2022-04-02T13:13:38Z,14,35,0
2022-04-02T14:02:22Z,14,35,0
2022-04-02T14:02:25Z,14,35,0
2022-04-02T14:02:28Z,14,35,0
2022-04-02T14:02:31Z,14,35,0
2022-04-02T14:02:32Z,14,35,0
2022-04-02T14:02:35Z,14,35,0
2022-04-02T14:02:38Z,14,35,0
2022-04-02T14:02:41Z,14,35,0
2022-04-02T14:08:38Z,14,35,0
2022-04-02T14:08:41Z,14,35,0
2022-04-02T14:08:44Z,14,35,0
2022-04-02T14:08:47Z,14,35,0
2022-04-02T14:08:48Z,14,35,0
2022-04-02T14:08:51Z,14,35,0
2022-04-02T14:08:54Z,14,35,0
2022-04-02T14:08:57Z,14,35,0
2022-04-02T14:08:58Z,14,35,0
2022-04-02T14:09:01Z,14,35,0
2022-04-02T14:09:04Z,14,35,0
2022-04-02T14:09:07Z,14,35,0
2022-04-02T14:09:08Z,14,35,0
2022-04-02T14:09:11Z,14,35,0
2022-04-02T14:09:14Z,14,35,0
2022-04-02T14:09:17Z,14,35,0
2022-04-02T14:09:18Z,14,35,0
2022-04-02T14:09:21Z,14,35,0
2022-04-02T14:09:24Z,14,35,0
2022-04-02T14:09:27Z,14,35,0
2022-04-02T14:10:48Z,14,35,0
2022-04-02T14:10:51Z,14,35,0
2022-04-02T14:10:54Z,14,35,0
2022-04-02T14:10:57Z,14,35,0
2022-04-02T14:40:44Z,14,35,0
2022-04-02T14:40:47Z,14,35,0
2022-04-02T14:40:50Z,14,35,0
2022-04-02T14:40:53Z,14,35,0
2022-04-02T14:42:52Z,14,35,0
2022-04-02T14:42:55Z,14,35,0
2022-04-02T14:42:58Z,14,35,0
2022-04-02T14:43:01Z,14,35,0
2022-04-02T14:43:02Z,14,35,0
2022-04-02T14:43:05Z,14,35,0
2022-04-02T14:43:08Z,14,35,0
2022-04-02T14:43:11Z,14,35,0
2022-04-02T14:43:15Z,14,35,0
2022-04-02T14:43:18Z,14,35,0
2022-04-02T14:43:21Z,14,35,0
2022-04-02T14:43:24Z,14,35,0
2022-04-02T14:43:26Z,14,35,0
2022-04-02T14:43:29Z,14,35,0
2022-04-02T14:43:32Z,14,35,0
2022-04-02T14:43:35Z,14,35,0
2022-04-02T14:43:49Z,14,35,0
2022-04-02T14:43:52Z,14,35,0
2022-04-02T14:43:55Z,14,35,0
2022-04-02T14:43:58Z,14,35,0
2022-04-02T14:44:05Z,14,35,0
2022-04-02T14:44:08Z,14,35,0
2022-04-02T14:44:11Z,14,35,0
2022-04-02T14:44:14Z,14,35,0
2022-04-02T14:44:17Z,14,35,0
2022-04-02T14:44:20Z,14,35,0
2022-04-02T14:44:23Z,14,35,0
2022-04-02T14:44:26Z,14,35,0
2022-04-02T14:44:29Z,14,35,0
2022-04-02T14:44:32Z,14,35,0
2022-04-02T14:44:35Z,14,35,0
2022-04-02T14:44:38Z,14,35,0
2022-04-02T14:44:46Z,14,35,0
2022-04-02T14:44:49Z,14,35,0
2022-04-02T14:44:52Z,14,35,0
2022-04-02T14:44:55Z,14,35,0
2022-04-02T14:45:14Z,14,35,0
2022-04-02T14:45:17Z,14,35,0
2022-04-02T14:45:20Z,14,35,0
2022-04-02T14:45:23Z,14,35,0
2022-04-02T14:45:36Z,14,35,0
2022-04-02T14:45:39Z,14,35,0
2022-04-02T14:45:42Z,14,35,0
2022-04-02T14:45:45Z,14,35,0
2022-04-02T15:05:11Z,14,35,0
2022-04-02T15:05:14Z,14,35,0
2022-04-02T15:05:17Z,14,35,0
2022-04-02T15:05:20Z,14,35,0
2022-04-02T15:07:24Z,14,35,0
2022-04-02T15:07:27Z,14,35,0
2022-04-02T15:07:30Z,14,35,0
2022-04-02T15:07:33Z,14,35,0
2022-04-02T15:29:42Z,14,35,0
2022-04-02T15:29:45Z,14,35,0
2022-04-02T15:29:48Z,14,35,0
2022-04-02T15:29:51Z,14,35,0
2022-04-02T15:30:02Z,14,35,0
2022-04-02T15:30:05Z,14,35,0
2022-04-02T15:30:08Z,14,35,0
2022-04-02T15:30:11Z,14,35,0
2022-04-02T15:46:54Z,14,35,0
2022-04-02T15:46:57Z,14,35,0
2022-04-02T15:47:00Z,14,35,0
2022-04-02T15:47:03Z,14,35,0
2022-04-02T17:14:53Z,14,35,0
2022-04-02T17:14:56Z,14,35,0
2022-04-02T17:14:59Z,14,35,0
2022-04-02T17:15:02Z,14,35,0
2022-04-03T07:54:12Z,14,35,0
2022-04-03T07:54:15Z,14,35,0
2022-04-03T07:54:18Z,14,35,0
2022-04-03T07:54:21Z,14,35,0
2022-04-03T07:59:37Z,14,35,0
2022-04-03T07:59:40Z,14,35,0
2022-04-03T07:59:43Z,14,35,0
2022-04-03T07:59:46Z,14,35,0
2022-04-03T08:00:01Z,14,35,0
2022-04-03T08:00:04Z,14,35,0
2022-04-03T08:00:07Z,14,35,0
2022-04-03T08:00:10Z,14,35,0
2022-04-03T08:00:29Z,14,35,0
2022-04-03T08:00:32Z,14,35,0
2022-04-03T08:00:35Z,14,35,0
2022-04-03T08:00:38Z,14,35,0
2022-04-03T08:00:42Z,14,35,0
2022-04-03T08:00:45Z,14,35,0
2022-04-03T08:00:48Z,14,35,0
2022-04-03T08:00:51Z,14,35,0
2022-04-03T08:09:02Z,14,35,0
2022-04-03T08:09:05Z,14,35,0
2022-04-03T08:09:08Z,14,35,0
2022-04-03T08:09:11Z,14,35,0
2022-04-03T08:41:30Z,14,35,0
2022-04-03T08:41:33Z,14,35,0
2022-04-03T08:41:36Z,14,35,0
2022-04-03T08:41:39Z,14,35,0
2022-04-03T08:41:41Z,14,35,0
2022-04-03T08:41:44Z,14,35,0
2022-04-03T08:41:47Z,14,35,0
2022-04-03T08:41:50Z,14,35,0
2022-04-03T10:27:10Z,14,35,0
2022-04-03T10:27:13Z,14,35,0
2022-04-03T10:27:16Z,14,35,0
2022-04-03T10:27:19Z,14,35,0
2022-04-03T11:15:20Z,14,35,0
2022-04-03T11:15:23Z,14,35,0
2022-04-03T11:15:26Z,14,35,0
2022-04-03T11:15:29Z,14,35,0
2022-04-03T13:46:19Z,14,35,0
2022-04-03T13:46:22Z,14,35,0
2022-04-03T13:46:25Z,14,35,0
2022-04-03T13:46:28Z,14,35,0
2022-04-03T13:48:24Z,14,35,0
2022-04-03T13:48:27Z,14,35,0
2022-04-03T13:48:30Z,14,35,0
2022-04-03T13:48:33Z,14,35,0
2022-04-03T13:53:36Z,14,35,0
2022-04-03T13:53:39Z,14,35,0
2022-04-03T13:53:42Z,14,35,0
2022-04-03T13:53:45Z,14,35,0
2022-04-03T13:53:53Z,14,35,0
2022-04-03T13:53:56Z,14,35,0
2022-04-03T13:53:59Z,14,35,0
2022-04-03T13:54:02Z,14,35,0
2022-04-03T13:55:22Z,14,35,0
2022-04-03T13:55:25Z,14,35,0
2022-04-03T13:55:28Z,14,35,0
2022-04-03T13:55:31Z,14,35,0
2022-04-03T14:32:07Z,14,35,0
2022-04-03T14:32:10Z,14,35,0
2022-04-03T14:32:13Z,14,35,0
2022-04-03T14:32:16Z,14,35,0
2022-04-03T14:44:19Z,14,35,0
2022-04-03T14:44:22Z,14,35,0
2022-04-03T14:44:25Z,14,35,0
2022-04-03T14:44:28Z,14,35,0
2022-04-03T15:19:08Z,14,35,0
2022-04-03T15:19:11Z,14,35,0
2022-04-03T15:19:14Z,14,35,0
2022-04-03T15:19:17Z,14,35,0
2022-04-03T15:19:18Z,14,35,0
2022-04-03T15:19:21Z,14,35,0
2022-04-03T15:19:24Z,14,35,0
2022-04-03T15:19:27Z,14,35,0
2022-04-03T15:21:09Z,14,35,0
2022-04-03T15:21:12Z,14,35,0
2022-04-03T15:21:15Z,14,35,0
2022-04-03T15:21:18Z,14,35,0
2022-04-03T15:21:45Z,14,35,0
2022-04-03T15:21:48Z,14,35,0
2022-04-03T15:21:51Z,14,35,0
2022-04-03T15:21:54Z,14,35,0
2022-04-03T15:22:07Z,14,35,0
2022-04-03T15:22:10Z,14,35,0
2022-04-03T15:22:13Z,14,35,0
2022-04-03T15:22:16Z,14,35,0
2022-04-03T15:22:19Z,14,35,0
2022-04-03T15:22:22Z,14,35,0
2022-04-03T15:22:25Z,14,35,0
2022-04-03T15:22:28Z,14,35,0
2022-04-04T00:43:40Z,15,35,0
2022-04-04T00:43:43Z,15,35,0
2022-04-04T00:43:46Z,15,35,0
2022-04-04T00:43:49Z,15,35,0
2022-04-04T13:02:51Z,15,35,0
2022-04-04T13:02:54Z,15,35,0
2022-04-04T13:02:57Z,15,35,0
2022-04-04T13:03:00Z,15,35,0
2022-04-04T13:03:05Z,15,35,0
2022-04-04T13:03:08Z,15,35,0
2022-04-04T13:03:11Z,15,35,0
2022-04-04T13:03:14Z,15,35,0
2022-04-04T13:03:17Z,15,35,0
2022-04-04T13:03:20Z,15,35,0
2022-04-04T13:03:23Z,15,35,0
2022-04-04T13:03:26Z,15,35,0
2022-04-04T13:16:01Z,15,35,0
2022-04-04T13:16:04Z,15,35,0
2022-04-04T13:16:07Z,15,35,0
2022-04-04T13:16:10Z,15,35,0
2022-04-04T14:48:58Z,15,35,0
2022-04-04T14:49:01Z,15,35,0
2022-04-04T14:49:04Z,15,35,0
2022-04-04T14:49:07Z,15,35,0
2022-04-04T16:06:54Z,15,35,0
2022-04-04T16:06:57Z,15,35,0
2022-04-04T16:07:00Z,15,35,0
2022-04-04T16:07:03Z,15,35,0
2022-04-04T16:07:05Z,15,35,0
2022-04-04T16:07:08Z,15,35,0
2022-04-04T16:07:11Z,15,35,0
2022-04-04T16:07:14Z,15,35,0
2022-04-04T16:08:38Z,15,35,0
2022-04-04T16:08:41Z,15,35,0
2022-04-04T16:08:44Z,15,35,0
2022-04-04T16:08:47Z,15,35,0
2022-04-04T16:08:53Z,15,35,0
2022-04-04T16:08:56Z,15,35,0
2022-04-04T16:08:59Z,15,35,0
2022-04-04T16:09:02Z,15,35,0
2022-04-04T16:15:58Z,15,35,0
2022-04-04T16:16:01Z,15,35,0
2022-04-04T16:16:04Z,15,35,0
2022-04-04T16:16:07Z,15,35,0
2022-04-04T16:24:28Z,15,35,0
2022-04-04T16:24:31Z,15,35,0
2022-04-04T16:24:34Z,15,35,0
2022-04-04T16:24:37Z,15,35,0
2022-04-04T16:46:11Z,15,35,0
2022-04-04T16:46:14Z,15,35,0
2022-04-04T16:46:17Z,15,35,0
2022-04-04T16:46:20Z,15,35,0
2022-04-04T16:46:26Z,15,35,0
2022-04-04T16:46:29Z,15,35,0
2022-04-04T16:46:32Z,15,35,0
2022-04-04T16:46:35Z,15,35,0
2022-04-04T16:46:47Z,15,35,0
2022-04-04T16:46:50Z,15,35,0
2022-04-04T16:46:53Z,15,35,0
2022-04-04T16:46:56Z,15,35,0
2022-04-04T16:47:22Z,15,35,0
2022-04-04T16:47:25Z,15,35,0
2022-04-04T16:47:28Z,15,35,0
2022-04-04T16:47:31Z,15,35,0
2022-04-04T18:57:51Z,15,35,0
2022-04-04T18:57:54Z,15,35,0
2022-04-04T18:57:57Z,15,35,0
2022-04-04T18:58:00Z,15,35,0
2022-04-04T18:58:01Z,15,35,0
2022-04-04T18:58:04Z,15,35,0
2022-04-04T18:58:07Z,15,35,0
2022-04-04T18:58:10Z,15,35,0
2022-04-04T18:58:51Z,15,35,0
2022-04-04T18:58:54Z,15,35,0
2022-04-04T18:58:57Z,15,35,0
2022-04-04T18:59:00Z,15,35,0
2022-04-05T09:08:19Z,15,35,0
2022-04-05T09:08:22Z,15,35,0
2022-04-05T09:08:25Z,15,35,0
2022-04-05T09:08:28Z,15,35,0
2022-04-05T09:37:47Z,15,35,0
2022-04-05T09:37:50Z,15,35,0
2022-04-05T09:37:53Z,15,35,0
2022-04-05T09:37:56Z,15,35,0
2022-04-05T09:38:12Z,15,35,0
2022-04-05T09:38:15Z,15,35,0
2022-04-05T09:38:18Z,15,35,0
2022-04-05T09:38:21Z,15,35,0
2022-04-05T09:38:23Z,15,35,0
2022-04-05T09:38:26Z,15,35,0
2022-04-05T09:38:29Z,15,35,0
2022-04-05T09:38:32Z,15,35,0
2022-04-05T09:38:33Z,15,35,0
2022-04-05T09:38:36Z,15,35,0
2022-04-05T09:38:39Z,15,35,0
2022-04-05T09:38:42Z,15,35,0
2022-04-05T09:42:32Z,15,35,0
2022-04-05T09:42:35Z,15,35,0
2022-04-05T09:42:38Z,15,35,0
2022-04-05T09:42:41Z,15,35,0
2022-04-05T15:06:44Z,15,35,0
2022-04-05T15:06:47Z,15,35,0
2022-04-05T15:06:50Z,15,35,0
2022-04-05T15:06:53Z,15,35,0
2022-04-05T15:07:04Z,15,35,0
2022-04-05T15:07:07Z,15,35,0
2022-04-05T15:07:10Z,15,35,0
2022-04-05T15:07:13Z,15,35,0
2022-04-05T15:07:16Z,15,35,0
2022-04-05T15:07:19Z,15,35,0
2022-04-05T15:07:22Z,15,35,0
2022-04-05T15:07:25Z,15,35,0
2022-04-05T16:35:56Z,15,35,1
2022-04-05T16:35:59Z,15,35,1
2022-04-05T16:36:02Z,15,35,1
2022-04-05T16:36:05Z,15,35,1
2022-04-05T16:36:06Z,15,35,1
2022-04-05T16:36:09Z,15,35,0
2022-04-05T16:36:12Z,15,35,0
2022-04-05T16:36:15Z,15,35,0
2022-04-05T18:28:53Z,15,35,0
2022-04-05T18:28:56Z,15,35,0
2022-04-05T18:28:59Z,15,35,0
2022-04-05T18:29:02Z,15,35,0
2022-04-05T19:09:02Z,15,35,0
2022-04-05T19:09:05Z,15,35,0
2022-04-05T19:09:08Z,15,35,0
2022-04-05T19:09:11Z,15,35,0
2022-04-05T19:09:12Z,15,35,0
2022-04-05T19:09:15Z,15,35,0
2022-04-05T19:09:18Z,15,35,0
2022-04-05T19:09:21Z,15,35,0
2022-04-05T19:09:28Z,15,35,0
2022-04-05T19:09:31Z,15,35,0
2022-04-05T19:09:34Z,15,35,0
2022-04-05T19:09:37Z,15,35,0
2022-04-05T19:09:53Z,15,35,0
2022-04-05T19:09:56Z,15,35,0
2022-04-05T19:09:59Z,15,35,0
2022-04-05T19:10:02Z,15,35,0
2022-04-05T19:10:04Z,15,35,0
2022-04-05T19:10:07Z,15,35,0
2022-04-05T19:10:10Z,15,35,0
2022-04-05T19:10:13Z,15,35,0
2022-04-05T23:12:34Z,15,35,0
2022-04-05T23:12:37Z,15,35,0
2022-04-05T23:12:40Z,15,35,0
2022-04-05T23:12:43Z,15,35,0
2022-04-05T23:12:54Z,15,35,0
2022-04-05T23:12:57Z,15,35,0
2022-04-05T23:13:00Z,15,35,0
2022-04-05T23:13:03Z,15,35,0
2022-04-05T23:13:06Z,15,35,0
2022-04-05T23:13:09Z,15,35,0
2022-04-05T23:13:12Z,15,35,0
2022-04-05T23:13:15Z,15,35,0
2022-04-05T23:15:50Z,15,35,0
2022-04-05T23:15:53Z,15,35,0
2022-04-05T23:15:56Z,15,35,0
2022-04-05T23:15:59Z,15,35,0
2022-04-06T02:00:20Z,15,35,0
2022-04-06T02:00:23Z,15,35,0
2022-04-06T02:00:26Z,15,35,0
2022-04-06T02:00:29Z,15,35,0
2022-04-06T02:01:54Z,15,35,0
2022-04-06T02:01:57Z,15,35,0
2022-04-06T02:02:00Z,15,35,0
2022-04-06T02:02:03Z,15,35,0
2022-04-06T02:38:18Z,15,35,0
2022-04-06T02:38:21Z,15,35,0
2022-04-06T02:38:24Z,15,35,0
2022-04-06T02:38:27Z,15,35,0
2022-04-06T08:58:14Z,15,35,0
2022-04-06T08:58:17Z,15,35,0
2022-04-06T08:58:20Z,15,35,0
2022-04-06T08:58:23Z,15,35,0
2022-04-06T09:40:40Z,15,35,0
2022-04-06T09:40:43Z,15,35,0
2022-04-06T09:40:46Z,15,35,0
2022-04-06T09:40:49Z,15,35,0
2022-04-06T10:24:55Z,15,35,0
2022-04-06T10:24:58Z,15,35,0
2022-04-06T10:25:01Z,15,35,0
2022-04-06T10:25:04Z,15,35,0
2022-04-06T14:40:07Z,15,35,0
2022-04-06T14:40:10Z,15,35,0
2022-04-06T14:40:13Z,15,35,0
2022-04-06T14:40:16Z,15,35,0
2022-04-06T14:40:18Z,15,35,0
2022-04-06T14:40:21Z,15,35,0
2022-04-06T14:40:24Z,15,35,0
2022-04-06T14:40:27Z,15,35,0
2022-04-06T14:40:38Z,15,35,0
2022-04-06T14:40:41Z,15,35,0
2022-04-06T14:40:44Z,15,35,0
2022-04-06T14:40:47Z,15,35,0
2022-04-06T14:40:49Z,15,35,0
2022-04-06T14:40:52Z,15,35,0
2022-04-06T14:40:55Z,15,35,0
2022-04-06T14:40:58Z,15,35,0
2022-04-06T17:04:41Z,15,35,0
2022-04-06T17:04:44Z,15,35,0
2022-04-06T17:04:47Z,15,35,0
2022-04-06T17:04:50Z,15,35,0
2022-04-06T17:06:35Z,15,35,0
2022-04-06T17:06:38Z,15,35,0
2022-04-06T17:06:41Z,15,35,0
2022-04-06T17:06:44Z,15,35,0
2022-04-06T17:07:27Z,15,35,0
2022-04-06T17:07:30Z,15,35,0
2022-04-06T17:07:33Z,15,35,0
2022-04-06T17:07:36Z,15,35,0
2022-04-06T17:13:48Z,15,35,0
2022-04-06T17:13:51Z,15,35,0
2022-04-06T17:13:54Z,15,35,0
2022-04-06T17:13:57Z,15,35,0
2022-04-06T17:14:42Z,15,35,0
2022-04-06T17:14:45Z,15,35,0
2022-04-06T17:14:48Z,15,35,0
2022-04-06T17:14:51Z,15,35,0
2022-04-06T18:06:43Z,15,35,0
2022-04-06T18:06:46Z,15,35,0
2022-04-06T18:06:49Z,15,35,0
2022-04-06T18:06:52Z,15,35,0
2022-04-06T18:07:02Z,15,35,0
2022-04-06T18:07:05Z,15,35,0
2022-04-06T18:07:08Z,15,35,0
2022-04-06T18:07:11Z,15,35,0
2022-04-06T18:36:03Z,15,35,0
2022-04-06T18:36:06Z,15,35,0
2022-04-06T18:36:09Z,15,35,0
2022-04-06T18:36:12Z,15,35,0
2022-04-06T18:42:03Z,15,35,0
2022-04-06T18:42:06Z,15,35,0
2022-04-06T18:42:09Z,15,35,0
2022-04-06T18:42:12Z,15,35,0
2022-04-06T19:11:06Z,15,35,1
2022-04-06T19:11:09Z,15,35,1
2022-04-06T19:11:12Z,15,35,1
2022-04-06T19:11:15Z,15,35,1
2022-04-06T19:11:23Z,15,35,2
2022-04-06T19:11:26Z,15,35,5
2022-04-06T19:11:29Z,15,35,1
2022-04-06T19:11:32Z,15,35,1
2022-04-06T19:11:38Z,15,35,1
2022-04-06T19:11:41Z,15,35,0
2022-04-06T19:11:44Z,15,35,0
2022-04-06T19:11:47Z,15,35,0
2022-04-06T19:26:35Z,15,35,1
2022-04-06T19:26:38Z,15,35,0
2022-04-06T19:26:41Z,15,35,0
2022-04-06T19:26:44Z,15,35,0
2022-04-06T19:26:49Z,15,35,0
2022-04-06T19:26:52Z,15,35,0
2022-04-06T19:26:55Z,15,35,0
2022-04-06T19:26:58Z,15,35,0
2022-04-06T19:31:52Z,15,35,1
2022-04-06T19:31:55Z,15,35,1
2022-04-06T19:31:58Z,15,35,0
2022-04-06T19:32:01Z,15,35,0
2022-04-06T19:32:10Z,15,35,1
2022-04-06T19:32:13Z,15,35,1
2022-04-06T19:32:16Z,15,35,1
2022-04-06T19:32:19Z,15,35,1
2022-04-06T19:32:21Z,15,35,1
2022-04-06T19:32:24Z,15,35,1
2022-04-06T19:32:27Z,15,35,0
2022-04-06T19:32:30Z,15,35,0
2022-04-06T19:34:58Z,15,35,1
2022-04-06T19:35:01Z,15,35,1
2022-04-06T19:35:04Z,15,35,0
2022-04-06T19:35:07Z,15,35,0
2022-04-06T19:35:09Z,15,35,1
2022-04-06T19:35:12Z,15,35,0
2022-04-06T19:35:15Z,15,35,1
2022-04-06T19:35:18Z,15,35,1
2022-04-06T19:50:23Z,15,35,1
2022-04-06T19:50:26Z,15,35,0
2022-04-06T19:50:29Z,15,35,0
2022-04-06T19:50:32Z,15,35,0
2022-04-06T19:55:36Z,15,35,1
2022-04-06T19:55:39Z,15,35,0
2022-04-06T19:55:42Z,15,35,2
2022-04-06T19:55:45Z,15,35,1
2022-04-06T19:55:48Z,15,35,1
2022-04-06T19:55:51Z,15,35,0
2022-04-06T19:55:54Z,15,35,0
2022-04-06T19:55:57Z,15,35,0
2022-04-06T19:56:04Z,15,35,1
2022-04-06T19:56:07Z,15,35,1
2022-04-06T19:56:10Z,15,35,0
2022-04-06T19:56:13Z,15,35,0
2022-04-06T20:32:03Z,15,35,0
2022-04-06T20:32:06Z,15,35,0
2022-04-06T20:32:09Z,15,35,1
2022-04-06T20:32:12Z,15,35,0
2022-04-06T20:50:38Z,15,35,1
2022-04-06T20:50:41Z,15,35,0
2022-04-06T20:50:44Z,15,35,0
2022-04-06T20:50:47Z,15,35,0
2022-04-06T23:48:55Z,15,35,0
2022-04-06T23:48:58Z,15,35,0
2022-04-06T23:49:01Z,15,35,0
2022-04-06T23:49:04Z,15,35,0
2022-04-07T03:44:22Z,15,35,0
2022-04-07T03:44:25Z,15,35,0
2022-04-07T03:44:28Z,15,35,0
2022-04-07T03:44:31Z,15,35,0
2022-04-07T09:23:47Z,15,35,0
2022-04-07T09:23:50Z,15,35,0
2022-04-07T09:23:53Z,15,35,0
2022-04-07T09:23:56Z,15,35,0
2022-04-07T09:24:00Z,15,35,0
2022-04-07T09:24:03Z,15,35,0
2022-04-07T09:24:06Z,15,35,0
2022-04-07T09:24:09Z,15,35,0
2022-04-07T16:00:55Z,15,35,0
2022-04-07T16:00:58Z,15,35,0
2022-04-07T16:01:01Z,15,35,0
2022-04-07T16:01:04Z,15,35,0
2022-04-07T16:01:15Z,15,35,0
2022-04-07T16:01:18Z,15,35,0
2022-04-07T16:01:21Z,15,35,0
2022-04-07T16:01:24Z,15,35,0
