File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX0860.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:00,Ok,false,false,false,true,0,false,true
RCNX0861.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:01,Ok,false,false,false,true,0,false,true
RCNX0862.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:04,Ok,false,false,false,true,0,false,true
RCNX0863.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:07,Ok,false,false,false,true,0,false,true
RCNX0864.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:10,Ok,false,false,false,true,0,false,true
RCNX0865.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:16,Ok,false,false,false,true,0,false,true
RCNX0866.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:19,Ok,false,false,false,true,0,false,true
RCNX0867.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:22,Ok,false,false,false,true,0,false,true
RCNX0868.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:34:25,Ok,false,false,false,true,0,false,true
RCNX0869.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:37:13,Ok,false,false,false,true,0,false,true
RCNX0870.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:37:16,Ok,false,false,false,true,0,false,true
RCNX0871.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:37:19,Ok,false,false,false,true,0,false,true
RCNX0872.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:37:22,Ok,false,false,false,true,0,false,true
RCNX0873.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:54:48,Ok,false,false,false,true,0,true,false
RCNX0874.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:54:51,Ok,false,false,false,true,0,true,false
RCNX0875.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:54:54,Ok,false,false,false,true,0,true,false
RCNX0876.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 09:54:57,Ok,false,false,false,true,0,true,false
RCNX0877.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:07:06,Ok,false,false,false,true,0,false,true
RCNX0878.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:07:09,Ok,false,false,false,true,0,true,false
RCNX0879.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:07:12,Ok,false,false,false,true,0,false,true
RCNX0880.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:07:15,Ok,false,false,false,true,0,true,false
RCNX0881.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:27:33,Ok,false,false,false,true,0,false,true
RCNX0882.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:27:36,Ok,false,false,false,true,0,false,true
RCNX0883.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:27:39,Ok,false,false,false,true,0,false,true
RCNX0884.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:27:42,Ok,false,false,false,true,0,true,false
RCNX0885.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:29:17,Ok,false,false,false,true,0,false,true
RCNX0886.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:29:20,Ok,false,false,false,true,0,false,true
RCNX0887.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:29:23,Ok,false,false,false,true,0,false,true
RCNX0888.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:29:26,Ok,false,false,false,true,0,false,true
RCNX0889.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:30:04,Ok,false,false,false,true,0,true,false
RCNX0890.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:30:07,Ok,false,false,false,true,0,false,true
RCNX0891.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:30:10,Ok,false,false,false,true,0,true,false
RCNX0892.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:30:13,Ok,false,false,false,true,0,true,false
RCNX0893.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:34:47,Ok,false,false,false,true,0,false,true
RCNX0894.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:34:50,Ok,false,false,false,true,0,false,true
RCNX0895.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:34:53,Ok,false,false,false,true,0,false,true
RCNX0896.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:34:56,Ok,false,false,false,true,0,false,true
RCNX0897.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:35:00,Ok,false,false,false,true,0,false,true
RCNX0898.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:35:03,Ok,false,false,false,true,0,false,true
RCNX0899.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:35:06,Ok,false,false,false,true,0,true,false
RCNX0900.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:35:09,Ok,false,false,false,true,0,true,false
RCNX0901.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:44:15,Ok,false,false,false,true,0,true,false
RCNX0902.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:44:18,Ok,false,false,false,true,0,true,false
RCNX0903.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:44:21,Ok,false,false,false,true,0,true,false
RCNX0904.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 10:44:24,Ok,false,false,false,true,0,true,false
RCNX0905.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:00:06,Ok,false,false,false,true,0,false,true
RCNX0906.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:00:09,Ok,false,false,false,true,0,false,true
RCNX0907.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:00:12,Ok,false,false,false,true,0,false,true
RCNX0908.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:00:15,Ok,false,false,false,true,0,false,true
RCNX0909.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:24:01,Ok,false,false,false,true,0,false,true
RCNX0910.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:24:04,Ok,false,false,false,true,0,false,true
RCNX0911.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:24:07,Ok,false,false,false,true,0,false,true
RCNX0912.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:24:10,Ok,false,false,false,true,0,false,true
RCNX0913.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:24:13,Ok,false,false,false,true,0,false,true
RCNX0914.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:24:16,Ok,false,false,false,true,0,false,true
RCNX0915.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:24:19,Ok,false,false,false,true,0,true,false
RCNX0916.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 11:24:22,Ok,false,false,false,true,0,true,false
RCNX0917.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:39:49,Ok,false,false,false,true,0,false,true
RCNX0918.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:39:52,Ok,false,false,false,true,0,true,false
RCNX0919.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:39:55,Ok,false,false,false,true,0,true,false
RCNX0920.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:39:58,Ok,false,false,false,true,0,true,false
RCNX0921.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:43:18,Ok,false,false,false,true,0,false,true
RCNX0922.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:43:21,Ok,false,false,false,true,0,false,true
RCNX0923.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:43:24,Ok,false,false,false,true,0,false,true
RCNX0924.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:43:27,Ok,false,false,false,true,0,false,true
RCNX0925.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:43:39,Ok,false,false,false,true,0,false,true
RCNX0926.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:43:42,Ok,false,false,false,true,0,true,false
RCNX0927.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:43:45,Ok,false,false,false,true,0,true,false
RCNX0928.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:43:48,Ok,false,false,false,true,0,true,false
RCNX0929.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:49:44,Ok,false,false,false,true,0,false,true
RCNX0930.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:49:47,Ok,false,false,false,true,0,true,false
RCNX0931.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:49:50,Ok,false,false,false,true,0,true,false
RCNX0932.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 12:49:53,Ok,false,false,false,true,0,true,false
RCNX0933.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:07:24,Ok,false,false,false,true,0,false,true
RCNX0934.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:07:27,Ok,false,false,false,true,0,true,false
RCNX0935.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:07:30,Ok,false,false,false,true,0,true,false
RCNX0936.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:07:33,Ok,false,false,false,true,0,true,false
RCNX0937.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:01,Ok,false,false,false,true,0,false,true
RCNX0938.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:04,Ok,false,false,false,true,0,false,true
RCNX0939.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:07,Ok,false,false,false,true,0,false,true
RCNX0940.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:10,Ok,false,false,false,true,0,false,true
RCNX0941.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:13,Ok,false,false,false,true,0,false,true
RCNX0942.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:16,Ok,false,false,false,true,0,false,true
RCNX0943.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:19,Ok,false,false,false,true,0,false,true
RCNX0944.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:22,Ok,false,false,false,true,0,false,true
RCNX0945.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:29,Ok,false,false,false,true,0,false,true
RCNX0946.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:32,Ok,false,false,false,true,0,false,true
RCNX0947.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:35,Ok,false,false,false,true,0,false,true
RCNX0948.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 13:13:38,Ok,false,false,false,true,0,false,true
RCNX0949.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:02:22,Ok,false,false,false,true,0,false,true
RCNX0950.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:02:25,Ok,false,false,false,true,0,false,true
RCNX0951.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:02:28,Ok,false,false,false,true,0,false,true
RCNX0952.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:02:31,Ok,false,false,false,true,0,false,true
RCNX0953.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:02:32,Ok,false,false,false,true,0,false,true
RCNX0954.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:02:35,Ok,false,false,false,true,0,true,false
RCNX0955.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:02:38,Ok,false,false,false,true,0,true,false
RCNX0956.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:02:41,Ok,false,false,false,true,0,true,false
RCNX0957.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:38,Ok,false,false,false,true,0,false,true
RCNX0958.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:41,Ok,false,false,false,true,0,false,true
RCNX0959.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:44,Ok,false,false,false,true,0,true,false
RCNX0960.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:47,Ok,false,false,false,true,0,true,false
RCNX0961.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:48,Ok,false,false,false,true,0,false,true
RCNX0962.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:51,Ok,false,false,false,true,0,false,true
RCNX0963.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:54,Ok,false,false,false,true,0,false,true
RCNX0964.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:57,Ok,false,false,false,true,0,false,true
RCNX0965.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:08:58,Ok,false,false,false,true,0,false,true
RCNX0966.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:01,Ok,false,false,false,true,0,false,true
RCNX0967.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:04,Ok,false,false,false,true,0,false,true
RCNX0968.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:07,Ok,false,false,false,true,0,false,false
RCNX0969.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:08,Ok,false,false,false,true,0,true,false
RCNX0970.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:11,Ok,false,false,false,true,0,true,false
RCNX0971.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:14,Ok,false,false,false,true,0,false,true
RCNX0972.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:17,Ok,false,false,false,true,0,false,true
RCNX0973.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:18,Ok,false,false,false,true,0,true,false
RCNX0974.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:21,Ok,false,false,false,true,0,false,true
RCNX0975.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:24,Ok,false,false,false,true,0,false,true
RCNX0976.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:09:27,Ok,false,false,false,true,0,true,false
RCNX0977.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:10:48,Ok,false,false,false,true,0,true,false
RCNX0978.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:10:51,Ok,false,false,false,true,0,true,false
RCNX0979.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:10:54,Ok,false,false,false,true,0,true,false
RCNX0980.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:10:57,Ok,false,false,false,true,0,true,false
RCNX0981.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:40:44,Ok,false,false,false,true,0,false,true
RCNX0982.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:40:47,Ok,false,false,false,true,0,false,true
RCNX0983.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:40:50,Ok,false,false,false,true,0,false,true
RCNX0984.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:40:53,Ok,false,false,false,true,0,true,false
RCNX0985.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:42:52,Ok,false,false,false,true,0,false,true
RCNX0986.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:42:55,Ok,false,false,false,true,0,false,true
RCNX0987.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:42:58,Ok,false,false,false,true,0,false,true
RCNX0988.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:01,Ok,false,false,false,true,0,false,true
RCNX0989.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:02,Ok,false,false,false,true,0,false,true
RCNX0990.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:05,Ok,false,false,false,true,0,false,true
RCNX0991.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:08,Ok,false,false,false,true,0,false,true
RCNX0992.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:11,Ok,false,false,false,true,0,false,true
RCNX0993.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:15,Ok,false,false,false,true,0,false,true
RCNX0994.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:18,Ok,false,false,false,true,0,false,true
RCNX0995.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:21,Ok,false,false,false,true,0,false,true
RCNX0996.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:24,Ok,false,false,false,true,0,false,true
RCNX0997.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:26,Ok,false,false,false,true,0,false,true
RCNX0998.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:29,Ok,false,false,false,true,0,false,true
RCNX0999.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:32,Ok,false,false,false,true,0,false,true
RCNX1000.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:35,Ok,false,false,false,true,0,false,true
RCNX1001.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:49,Ok,false,false,false,true,0,false,true
RCNX1002.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:52,Ok,false,false,false,true,0,false,true
RCNX1003.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:55,Ok,false,false,false,true,0,false,true
RCNX1004.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:43:58,Ok,false,false,false,true,0,false,true
RCNX1005.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:05,Ok,false,false,false,true,0,false,true
RCNX1006.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:08,Ok,false,false,false,true,0,false,true
RCNX1007.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:11,Ok,false,false,false,true,0,false,true
RCNX1008.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:14,Ok,false,false,false,true,0,false,true
RCNX1009.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:17,Ok,false,false,false,true,0,false,true
RCNX1010.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:20,Ok,false,false,false,true,0,false,true
RCNX1011.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:23,Ok,false,false,false,true,0,false,true
RCNX1012.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:26,Ok,false,false,false,true,0,false,true
RCNX1013.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:29,Ok,false,false,false,true,0,false,true
RCNX1014.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:32,Ok,false,false,false,true,0,false,true
RCNX1015.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:35,Ok,false,false,false,true,0,false,true
RCNX1016.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:38,Ok,false,false,false,true,0,false,true
RCNX1017.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:46,Ok,false,false,false,true,0,false,true
RCNX1018.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:49,Ok,false,false,false,true,0,false,true
RCNX1019.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:52,Ok,false,false,false,true,0,false,true
RCNX1020.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:44:55,Ok,false,false,false,true,0,false,true
RCNX1021.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:45:14,Ok,false,false,false,true,0,false,true
RCNX1022.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:45:17,Ok,false,false,false,true,0,false,true
RCNX1023.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:45:20,Ok,false,false,false,true,0,false,true
RCNX1024.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:45:23,Ok,false,false,false,true,0,false,true
RCNX1025.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:45:36,Ok,false,false,false,true,0,false,true
RCNX1026.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:45:39,Ok,false,false,false,true,0,false,true
RCNX1027.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:45:42,Ok,false,false,false,true,0,false,true
RCNX1028.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 14:45:45,Ok,false,false,false,true,0,false,true
RCNX1029.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:05:11,Ok,false,false,false,true,0,true,false
RCNX1030.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:05:14,Ok,false,false,false,true,0,true,false
RCNX1031.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:05:17,Ok,false,false,false,true,0,true,false
RCNX1032.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:05:20,Ok,false,false,false,true,0,true,false
RCNX1033.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:07:24,Ok,false,false,false,true,0,false,true
RCNX1034.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:07:27,Ok,false,false,false,true,0,false,true
RCNX1035.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:07:30,Ok,false,false,false,true,0,false,true
