Id,Name,WorkZone,geometry,habitat,rcell,N
25,NA,A,"list(c(696300.7433, 697285.045536145, 697292.115216844, 697300.7433, 697300.7433, 697277.6875, 697296.125, 697195.8125, 697172.8125, 697190, 697136.375, 697081.4375, 697036.625, 696957.125, 696920.625, 696869.6875, 696839.25, 696819.4375, 696872.875, 696862.0625, 696881.3125, 696851.9375, 696834.9375, 696762.125, 696724.1875, 696694.3125, 696623.5, 696577.75, 696550.75, 696459.125, 696413.8125, 696449.648846719, 696300.7433, 696300.7433, 6275345.4802, 6275345.4802, 6275226.97365623, 6275185.30630525, 
6275155.7577282, 6275133.5, 6275099, 6275041.5, 6274941.5, 6274920.5, 6274878.5, 6274866.5, 6274827, 6274888.5, 6274832, 6274861, 6274848, 6274781, 6274669.5, 6274595.5, 6274513.5, 6274473.5, 6274514, 6274537, 6274611.5, 6274588.5, 6274602, 6274558, 6274504.5, 6274465, 6274398.5, 6274345.4802, 6274345.4802, 6275345.4802))",9,1,7.198298802546041
34,NA,A,"list(c(696300.7433, 696348.8125, 696405.5, 696397.4375, 696432.75, 696496, 696506.25, 696460.3019534, 696845.411620823, 696855.211998997, 696966.854467939, 697015.624132646, 697046.781757545, 697112.752898928, 697172.145005543, 697231.780289487, 697238.314882076, 697283.582927102, 697285.045536145, 696300.7433, 696300.7433, 6276087.72574545, 6276079.5, 6276118, 6276151.5, 6276213, 6276268.5, 6276301, 6276345.4802, 6276345.4802, 6276333.68439243, 6276248.35852709, 6276196.97481605, 6276131.13215965, 
6276130.57931969, 6276000.99471806, 6275723.69801007, 6275651.46016928, 6275369.99739531, 6275345.4802, 6275345.4802, 6276087.72574545))",6,1,1.2890045865578275
39,NA,A,"list(c(696460.3019534, 696441.6875, 696405.4375, 696469, 696606.024776238, 696596.029871027, 696653.824202858, 696765.518256557, 696845.411620823, 696460.3019534, 6276345.4802, 6276363.5, 6276485.5, 6276602, 6276712.18925833, 6276657.70985394, 6276530.51025635, 6276441.64044346, 6276345.4802, 6276345.4802))",6,1,1.2890045865578275
25,NA,B,"list(c(697300.7433, 697300.7433, 697292.115216844, 697285.045536145, 697300.7433, 6275345.4802, 6275185.30630525, 6275226.97365623, 6275345.4802, 6275345.4802))",9,1,7.198298802546041
27,NA,B,"list(c(699018.197909293, 698879.371904861, 698864.104544584, 699018.197909293, 6275345.4802, 6275339.77498903, 6275345.4802, 6275345.4802))",6,1,1.2890045865578275
34,NA,B,"list(c(697300.7433, 697300.7433, 697285.045536145, 697283.582927102, 697238.314882076, 697231.780289487, 697172.145005543, 697112.752898928, 697046.781757545, 697015.624132646, 696966.854467939, 696855.211998997, 696845.411620823, 697300.7433, 6276345.4802, 6275345.4802, 6275345.4802, 6275369.99739531, 6275651.46016928, 6275723.69801007, 6276000.99471806, 6276130.57931969, 6276131.13215965, 6276196.97481605, 6276248.35852709, 6276333.68439243, 6276345.4802, 6276345.4802))",6,1,1.2890045865578275
35,NA,B,"list(c(697300.7433, 698300.7433, 698300.7433, 698285.963210588, 698236.189542465, 698155.70504243, 698140.860879835, 697300.7433, 697300.7433, 6276345.4802, 6276345.4802, 6275527.06383227, 6275524.38848783, 6275474.50993604, 6275357.8628599, 6275345.4802, 6275345.4802, 6276345.4802))",6,1,1.2890045865578275
36,NA,B,"list(c(698300.7433, 699300.7433, 699300.7433, 699164.328345037, 699154.649108059, 699021.88687289, 699018.197909293, 698864.104544584, 698744.449849561, 698535.053373289, 698423.329310581, 698356.58117923, 698300.7433, 698300.7433, 6276345.4802, 6276345.4802, 6275432.41597848, 6275441.64995484, 6275392.37579348, 6275345.63180211, 6275345.4802, 6275345.4802, 6275390.19357978, 6275420.68470938, 6275509.92667295, 6275537.17104853, 6275527.06383227, 6276345.4802))",2,1,2.510999190913872e-4
37,NA,B,"list(c(699300.7433, 700300.7433, 700300.7433, 700296.099008125, 700178.914628268, 699975.210806812, 699916.378514841, 699845.730906889, 699712.781536718, 699642.007961701, 699509.506050554, 699439.197859967, 699304.335083285, 699300.7433, 699300.7433, 6276345.4802, 6276345.4802, 6275572.17415785, 6275567.6740963, 6275488.8771257, 6275434.97977453, 6275395.07151374, 6275384.31196795, 6275435.26848655, 6275433.10675413, 6275385.93096246, 6275385.80028848, 6275432.17284941, 6275432.41597848, 6276345.4802
))",5,1,3.325538981599856e-4
39,NA,B,"list(c(697300.7433, 697300.7433, 696845.411620823, 696765.518256557, 696653.824202858, 696596.029871027, 696606.024776238, 696701.5625, 696697.6875, 696658.625, 696654.75, 696631.9375, 696582.75, 696504.375, 696458, 696382.375, 696441.5625, 696444.720535714, 697300.7433, 6277345.4802, 6276345.4802, 6276345.4802, 6276441.64044346, 6276530.51025635, 6276657.70985394, 6276712.18925833, 6276764.5, 6276839.5, 6276984.5, 6277098, 6277116, 6277233, 6277237.5, 6277294.5, 6277330, 6277341, 6277345.4802, 6277345.4802
))",6,1,1.2890045865578275
40,NA,B,"list(c(697300.7433, 698300.7433, 698300.7433, 697300.7433, 697300.7433, 6277345.4802, 6277345.4802, 6276345.4802, 6276345.4802, 6277345.4802))",2,1,2.510999190913872e-4
41,NA,B,"list(c(698300.7433, 699300.7433, 699300.7433, 698300.7433, 698300.7433, 6277345.4802, 6277345.4802, 6276345.4802, 6276345.4802, 6277345.4802))",5,1,3.325538981599856e-4
42,NA,B,"list(c(699300.7433, 700300.7433, 700300.7433, 699300.7433, 699300.7433, 6277345.4802, 6277345.4802, 6276345.4802, 6276345.4802, 6277345.4802))",5,1,3.325538981599856e-4
43,NA,B,"list(c(700300.7433, 700324.025215902, 700556.6875, 700585.75, 700708.5625, 700795.5, 700903.5625, 701027.125, 701157.6875, 701239.625, 701300.3125, 701300.7433, 701300.7433, 700300.7433, 700300.7433, 6277345.4802, 6277345.4802, 6277186.5, 6277152, 6277062.5, 6277026, 6276953, 6276883.5, 6276830.5, 6276813, 6276781, 6276780.55705795, 6276345.4802, 6276345.4802, 6277345.4802))",8,1,3.123573325499054e-6
44,NA,B,"list(c(697300.7433, 697300.7433, 696444.720535714, 696488.4375, 696490.25, 696596, 696587.9375, 696548.9375, 696502.9375, 696525.25, 696540.625, 696601.3125, 696619.25, 696598.8125, 696545.375, 696458.25, 696383.8125, 696360.3125, 696344.371130149, 697300.7433, 6278345.4802, 6277345.4802, 6277345.4802, 6277407.5, 6277480.5, 6277524, 6277573.5, 6277603.5, 6277592, 6277669.5, 6277651.5, 6277713, 6277773.5, 6277894.5, 6278016.5, 6278149.5, 6278219.5, 6278314.5, 6278345.4802, 6278345.4802))",1,1,9.692497129824112e-4
45,NA,B,"list(c(697300.7433, 698300.7433, 698300.7433, 697300.7433, 697300.7433, 6278345.4802, 6278345.4802, 6277345.4802, 6277345.4802, 6278345.4802))",2,1,2.510999190913872e-4
46,NA,B,"list(c(698300.7433, 699300.7433, 699300.7433, 698300.7433, 698300.7433, 6278345.4802, 6278345.4802, 6277345.4802, 6277345.4802, 6278345.4802))",6,1,1.2890045865578275
47,NA,B,"list(c(699300.7433, 699574.564731517, 699585.75, 699600.5625, 699591.875, 699639.6875, 699792.875, 699825.875, 699818.75, 699948.25, 699917.6875, 699942.375, 700116.8125, 700214.0625, 700300.7433, 700300.7433, 699300.7433, 699300.7433, 6278345.4802, 6278345.4802, 6278274.5, 6278138, 6278048.5, 6277934, 6277766.5, 6277754, 6277715.5, 6277687, 6277646, 6277608.5, 6277512.5, 6277442.5, 6277361.53168825, 6277345.4802, 6277345.4802, 6278345.4802))",9,1,7.198298802546041
48,NA,B,"list(c(696300.7433, 696347.875, 696344.4375, 696384.5625, 696366, 696407, 696480.6875, 696559.875, 696651.9375, 696694.38544853, 697300.7433, 697300.7433, 696344.371130149, 696300.7433, 696300.7433, 6278760.42459025, 6278838.5, 6278935.5, 6278954, 6279012, 6279080.5, 6279158.5, 6279205.5, 6279290.5, 6279345.4802, 6279345.4802, 6278345.4802, 6278345.4802, 6278430.26581856, 6278760.42459025))",9,1,7.198298802546041
49,NA,B,"list(c(697300.7433, 697545.779009559, 697617.5, 697654.6875, 697762.8125, 697831.25, 697912.75, 697977.875, 697996, 698074.3125, 698215.3125, 698300.7433, 698300.7433, 697300.7433, 697300.7433, 6279345.4802, 6279345.4802, 6279266.5, 6279241.5, 6279230.5, 6279265.5, 6279287, 6279269.5, 6279306.5, 6279245, 6279249, 6279236.34013751, 6278345.4802, 6278345.4802, 6279345.4802))",9,1,7.198298802546041
50,NA,B,"list(c(698300.7433, 698444.75, 698524.9375, 698564.5, 698645.25, 698721.0625, 698779.8125, 698900.6875, 698977.875, 699099.5, 699300.7433, 699300.7433, 698300.7433, 698300.7433, 6279236.34013751, 6279215, 6279170.5, 6279126.5, 6279079, 6279067.5, 6279031, 6279011.5, 6278967, 6278863.5, 6278730.99598449, 6278345.4802, 6278345.4802, 6279236.34013751))",6,1,1.2890045865578275
26,NA,C,"list(c(698300.7433, 698331.9375, 698300.7433, 698300.7433, 698341.875, 698374.125, 698422.0625, 698397.875, 698376.125, 698326.875, 698320.429933789, 699300.7433, 699300.7433, 699258.8125, 699208.0625, 699199.5625, 699122.75, 699135.0625, 698976.75, 698860.5625, 698880.625, 698816.1875, 698773.9375, 698705.25, 698680.75, 698571.9375, 698511.375, 698486.5, 698377.1875, 698312.1875, 698300.7433, 698300.7433, 6272730.09276468, 6272727.5, 6272767.82358252, 6273064.10108322, 6273031.5, 6273092.5, 6273096.5, 
6273134, 6273226, 6273298, 6273345.4802, 6273345.4802, 6272936.56972811, 6272945, 6272893, 6272822, 6272797.5, 6272756, 6272773.5, 6272812, 6272774, 6272723.5, 6272757, 6272776.5, 6272806.5, 6272765, 6272722, 6272655.5, 6272644.5, 6272657.5, 6272687.34566696, 6272730.09276468))",9,1,7.198298802546041
14,NA,C,"list(c(698300.7433, 699300.7433, 699300.7433, 698320.429933789, 698318.1875, 698300.7433, 698300.7433, 6274345.4802, 6274345.4802, 6273345.4802, 6273345.4802, 6273362, 6273381.74233068, 6274345.4802))",11,1,13.46321474372583
15,NA,C,"list(c(699300.7433, 700300.7433, 700300.7433, 699300.7433, 699300.7433, 6274345.4802, 6274345.4802, 6273345.4802, 6273345.4802, 6274345.4802))",1,1,9.692497129824112e-4
16,NA,C,"list(c(700300.7433, 701300.7433, 701300.7433, 701280.249258442, 701300.7433, 701300.7433, 701128.06041453, 700999.922684672, 700300.7433, 700300.7433, 6274345.4802, 6274345.4802, 6273540.14350094, 6273519.19301739, 6273498.47686548, 6273458.97196192, 6273396.32209195, 6273345.4802, 6273345.4802, 6274345.4802))",6,1,1.2890045865578275
17,NA,C,"list(list(c(701300.7433, 701329.502567593, 701300.7433, 701300.7433, 6273498.47686548, 6273469.40591066, 6273458.97196192, 6273498.47686548)), list(c(701300.7433, 702300.7433, 702300.7433, 702246.482529771, 702081.0614218, 701875.078211326, 701518.077209192, 701378.304113642, 701300.7433, 701300.7433, 6274345.4802, 6274345.4802, 6273762.71371658, 6273741.28977245, 6273609.09810457, 6273647.28870776, 6273643.45547373, 6273619.4317441, 6273540.14350094, 6274345.4802)))",5,1,3.325538981599856e-4
18,NA,C,"list(c(702300.7433, 703112.694061017, 703105.634105151, 702951.484526381, 702904.718049829, 702876.962540696, 702542.625519272, 702449.144434959, 702382.664492084, 702311.957605513, 702300.7433, 702300.7433, 6274345.4802, 6274345.4802, 6274344.08742191, 6274287.45414776, 6274235.09508852, 6274169.38633281, 6273906.96970723, 6273798.71131266, 6273773.85501074, 6273767.14149477, 6273762.71371658, 6274345.4802))",1,1,9.692497129824112e-4
27,NA,C,"list(c(698300.7433, 698864.104544584, 698879.371904861, 699018.197909293, 699300.7433, 699300.7433, 698300.7433, 698300.7433, 6275345.4802, 6275345.4802, 6275339.77498903, 6275345.4802, 6275345.4802, 6274345.4802, 6274345.4802, 6275345.4802))",6,1,1.2890045865578275
28,NA,C,"list(c(699300.7433, 700300.7433, 700300.7433, 699300.7433, 699300.7433, 6275345.4802, 6275345.4802, 6274345.4802, 6274345.4802, 6275345.4802))",5,1,3.325538981599856e-4
29,NA,C,"list(c(700300.7433, 701300.7433, 701300.7433, 700300.7433, 700300.7433, 6275345.4802, 6275345.4802, 6274345.4802, 6274345.4802, 6275345.4802))",5,1,3.325538981599856e-4
30,NA,C,"list(c(701300.7433, 702300.7433, 702300.7433, 701300.7433, 701300.7433, 6275345.4802, 6275345.4802, 6274345.4802, 6274345.4802, 6275345.4802))",5,1,3.325538981599856e-4
31,NA,C,"list(c(702300.7433, 702364.201258879, 702355.75, 702459.1875, 702465.25, 702497.875, 702607.6875, 702695.981822388, 703300.7433, 703300.7433, 703245.35533191, 703112.694061017, 702300.7433, 702300.7433, 6275345.4802, 6275345.4802, 6275307, 6275309, 6275286, 6275222.5, 6275254, 6275345.4802, 6275345.4802, 6274391.86500193, 6274371.65142763, 6274345.4802, 6274345.4802, 6275345.4802))",6,1,1.2890045865578275
32,NA,C,"list(c(703300.7433, 704300.7433, 704300.7433, 704278.423728597, 704186.689928842, 704104.705537935, 703936.351336667, 703721.666403967, 703672.942061941, 703610.112530923, 703560.841296366, 703378.825061053, 703300.7433, 703300.7433, 6275345.4802, 6275345.4802, 6275319.15594265, 6275304.06970006, 6275110.346969, 6274994.68726973, 6274859.91857202, 6274676.84488842, 6274622.93639387, 6274585.49255347, 6274535.11629149, 6274420.36056755, 6274391.86500193, 6275345.4802))",6,1,1.2890045865578275
33,NA,C,"list(c(704300.7433, 704341.120240948, 704338.238658218, 704300.7433, 704300.7433, 6275345.4802, 6275345.4802, 6275344.49980164, 6275319.15594265, 6275345.4802))",9,1,7.198298802546041
35,NA,C,"list(c(698300.7433, 698140.860879835, 698155.70504243, 698236.189542465, 698285.963210588, 698300.7433, 698300.7433, 6275345.4802, 6275345.4802, 6275357.8628599, 6275474.50993604, 6275524.38848783, 6275527.06383227, 6275345.4802))",6,1,1.2890045865578275
36,NA,C,"list(list(c(698300.7433, 698356.58117923, 698423.329310581, 698535.053373289, 698744.449849561, 698864.104544584, 698300.7433, 698300.7433, 6275527.06383227, 6275537.17104853, 6275509.92667295, 6275420.68470938, 6275390.19357978, 6275345.4802, 6275345.4802, 6275527.06383227)), list(c(699300.7433, 699018.197909293, 699021.88687289, 699154.649108059, 699164.328345037, 699300.7433, 699300.7433, 6275345.4802, 6275345.4802, 6275345.63180211, 6275392.37579348, 6275441.64995484, 6275432.41597848, 6275345.4802
)))",2,1,2.510999190913872e-4
37,NA,C,"list(c(699300.7433, 699304.335083285, 699439.197859967, 699509.506050554, 699642.007961701, 699712.781536718, 699845.730906889, 699916.378514841, 699975.210806812, 700178.914628268, 700296.099008125, 700300.7433, 700300.7433, 699300.7433, 699300.7433, 6275432.41597848, 6275432.17284941, 6275385.80028848, 6275385.93096246, 6275433.10675413, 6275435.26848655, 6275384.31196795, 6275395.07151374, 6275434.97977453, 6275488.8771257, 6275567.6740963, 6275572.17415785, 6275345.4802, 6275345.4802, 6275432.41597848
))",5,1,3.325538981599856e-4
2,NA,D,"list(c(704300.7433, 705300.7433, 705300.7433, 704979.259291071, 704921.6875, 704853.875, 704845.932590367, 704779.768417347, 704787.9375, 704824.25, 704768.1875, 704675.625, 704599.0625, 704546.875, 704391.5625, 704352.875, 704358, 704340.75, 704300.7433, 704300.7433, 6272345.4802, 6272345.4802, 6271345.4802, 6271345.4802, 6271365, 6271359.5, 6271345.4802, 6271345.4802, 6271395, 6271437, 6271528, 6271616.5, 6271649, 6271638, 6271534.5, 6271588.5, 6271648, 6271699, 6271756.43582904, 6272345.4802))",11,1,13.46321474372583
3,NA,D,"list(c(705300.7433, 706300.7433, 706300.7433, 705300.7433, 705300.7433, 6272345.4802, 6272345.4802, 6271345.4802, 6271345.4802, 6272345.4802))",6,1,1.2890045865578275
6,NA,D,"list(c(702300.7433, 703300.7433, 703300.7433, 703186.125, 703116.625, 703056.1875, 703001.5625, 702848.5625, 702715.375, 702541.1875, 702436.125, 702388.5, 702300.7433, 702300.7433, 6273345.4802, 6273345.4802, 6272390.18194667, 6272461.5, 6272524.5, 6272550, 6272613, 6272674.5, 6272775, 6272833.5, 6272814.5, 6272818.5, 6272852.94036528, 6273345.4802))",11,1,13.46321474372583
7,NA,D,"list(c(703300.7433, 704300.7433, 704300.7433, 703476.346000893, 703428.9375, 703304.25, 703300.7433, 703300.7433, 6273345.4802, 6273345.4802, 6272345.4802, 6272345.4802, 6272373.5, 6272388, 6272390.18194667, 6273345.4802))",1,1,9.692497129824112e-4
8,NA,D,"list(c(704300.7433, 705300.7433, 705300.7433, 704300.7433, 704300.7433, 6273345.4802, 6273345.4802, 6272345.4802, 6272345.4802, 6273345.4802))",5,1,3.325538981599856e-4
9,NA,D,"list(c(705300.7433, 706106.422960514, 706126.3125, 706106.0625, 706113.625, 706207.125, 706277.1875, 706300.7433, 706300.7433, 705300.7433, 705300.7433, 6273345.4802, 6273345.4802, 6273213.5, 6273140, 6273081, 6272960, 6272915, 6272883.46085356, 6272345.4802, 6272345.4802, 6273345.4802))",9,1,7.198298802546041
16,NA,D,"list(list(c(701300.7433, 701280.249258442, 701300.7433, 701300.7433, 6273498.47686548, 6273519.19301739, 6273540.14350094, 6273498.47686548)), list(c(701300.7433, 700999.922684672, 701128.06041453, 701300.7433, 701300.7433, 6273345.4802, 6273345.4802, 6273396.32209195, 6273458.97196192, 6273345.4802)))",6,1,1.2890045865578275
17,NA,D,"list(c(701300.7433, 701329.502567593, 701300.7433, 701300.7433, 701378.304113642, 701518.077209192, 701875.078211326, 702081.0614218, 702246.482529771, 702300.7433, 702300.7433, 701586.294588366, 701585.0625, 701576.642888136, 701300.7433, 701300.7433, 6273458.97196192, 6273469.40591066, 6273498.47686548, 6273540.14350094, 6273619.4317441, 6273643.45547373, 6273647.28870776, 6273609.09810457, 6273741.28977245, 6273762.71371658, 6273345.4802, 6273345.4802, 6273348.5, 6273345.4802, 6273345.4802, 6273458.97196192
))",5,1,3.325538981599856e-4
18,NA,D,"list(c(702300.7433, 702311.957605513, 702382.664492084, 702449.144434959, 702542.625519272, 702876.962540696, 702904.718049829, 702951.484526381, 703105.634105151, 703112.694061017, 703300.7433, 703300.7433, 702300.7433, 702300.7433, 6273762.71371658, 6273767.14149477, 6273773.85501074, 6273798.71131266, 6273906.96970723, 6274169.38633281, 6274235.09508852, 6274287.45414776, 6274344.08742191, 6274345.4802, 6274345.4802, 6273345.4802, 6273345.4802, 6273762.71371658))",1,1,9.692497129824112e-4
19,NA,D,"list(c(703300.7433, 704300.7433, 704300.7433, 703300.7433, 703300.7433, 6274345.4802, 6274345.4802, 6273345.4802, 6273345.4802, 6274345.4802))",1,1,9.692497129824112e-4
20,NA,D,"list(c(704300.7433, 705300.7433, 705300.7433, 704300.7433, 704300.7433, 6274345.4802, 6274345.4802, 6273345.4802, 6273345.4802, 6274345.4802))",6,1,1.2890045865578275
21,NA,D,"list(c(705300.7433, 705661.151310869, 705702.25, 705746.4375, 705806.125, 705870.9375, 705941.5625, 706033.9375, 706077.9375, 706106.422960514, 705300.7433, 705300.7433, 6274345.4802, 6274345.4802, 6274306.5, 6274085.5, 6274017, 6273878, 6273806.5, 6273646, 6273534.5, 6273345.4802, 6273345.4802, 6274345.4802))",6,1,1.2890045865578275
31,NA,D,"list(c(703300.7433, 703112.694061017, 703245.35533191, 703300.7433, 703300.7433, 6274345.4802, 6274345.4802, 6274371.65142763, 6274391.86500193, 6274345.4802))",6,1,1.2890045865578275
