Grid,Session,r_1,r_2,r_3,r_4,r_5,r_6,e_1,e_2,e_3,e_4,e_5,e_6
25,2022-1,0,0,0,0,0,0,2,7,7,1,0,0
26,2022-1,0,0,0,0,0,0,2,7,7,6,0,0
27,2022-1,1,1,0,2,1,0,2,6,1,7,6,0
29,2022-1,0,0,0,0,0,0,2,4,7,4,6,0
30,2022-1,0,0,0,0,0,0,2,7,6,5,7,1
31,2022-1,0,0,0,0,0,0,2,7,7,7,7,1
32,2022-1,0,0,0,0,0,0,2,7,7,7,7,1
33,2022-1,0,0,0,0,0,0,2,7,7,6,5,1
34,2022-1,0,0,0,0,0,0,0,2,4,5,1,1
35,2022-1,0,0,0,0,0,1,1,7,2,5,2,1
37,2022-1,0,0,0,0,0,0,1,3,1,7,7,0
38,2022-1,0,0,0,0,0,0,2,7,6,2,5,1
43,2022-1,0,0,0,0,0,0,2,7,6,6,7,0
